Plant container with 1000 elements:
Tree kzlrsz: VowelInNameProportion =  0.00: 475 years old
Tree ndwnrtjfszmwmoutnfo: VowelInNameProportion =  0.16: 438 years old
Flower i: VowelInNameProportion =  1.00: Domestic
Tree ezhipbmyrrvbriqjqpob: VowelInNameProportion =  0.25: 332 years old
Flower wdlagzjuue: VowelInNameProportion =  0.40: Domestic
Bush splajblpci: VowelInNameProportion =  0.20: June
Tree pecw: VowelInNameProportion =  0.25: 265 years old
Tree ohsrfdelwypscq: VowelInNameProportion =  0.21: 270 years old
Flower trgkcuacdskslhzyywno: VowelInNameProportion =  0.25: Garden
Tree lbdodudtcaabepxpgnla: VowelInNameProportion =  0.30: 461 years old
Bush qsqsjdi: VowelInNameProportion =  0.14: July
Tree fqhg: VowelInNameProportion =  0.00: 260 years old
Bush mfcgnvbvbnmsxyyl: VowelInNameProportion =  0.12: June
Flower s: VowelInNameProportion =  0.00: Wild
Bush hjkvrjfep: VowelInNameProportion =  0.11: February
Flower txdtgcc: VowelInNameProportion =  0.00: Domestic
Flower egadpnyew: VowelInNameProportion =  0.44: Garden
Bush bykdbpred: VowelInNameProportion =  0.22: April
Bush mx: VowelInNameProportion =  0.00: February
Flower urr: VowelInNameProportion =  0.33: Garden
Bush vlhkyerwlekkywxnjd: VowelInNameProportion =  0.22: April
Flower lqlaqjj: VowelInNameProportion =  0.14: Garden
Flower zpngoqltedlcbjzjbmo: VowelInNameProportion =  0.16: Garden
Tree xcgtbmjschohkr: VowelInNameProportion =  0.07: 162 years old
Tree nkqpidgduggogfxiprw: VowelInNameProportion =  0.21: 234 years old
Tree wcepfwsjesbdbnzmdous: VowelInNameProportion =  0.20: 153 years old
Tree divfejmkpgpvq: VowelInNameProportion =  0.15: 335 years old
Bush irymetoydqyam: VowelInNameProportion =  0.54: July
Bush nveerhoscezyom: VowelInNameProportion =  0.43: July
Bush ocosqmnedxeopdirjxjc: VowelInNameProportion =  0.30: February
Flower prlxrmgumo: VowelInNameProportion =  0.20: Domestic
Tree lfmguummdjxkdpydpw: VowelInNameProportion =  0.17: 352 years old
Tree zfmbmrobysjluaaxc: VowelInNameProportion =  0.29: 267 years old
Bush gldvoumj: VowelInNameProportion =  0.25: July
Flower nvqljyylcxotrlcgzffd: VowelInNameProportion =  0.15: Wild
Tree zja: VowelInNameProportion =  0.33: 376 years old
Flower uhecxvv: VowelInNameProportion =  0.29: Garden
Tree ouhgmbaq: VowelInNameProportion =  0.38: 457 years old
Tree leirewxzebajtafyglge: VowelInNameProportion =  0.40: 234 years old
Tree aalkn: VowelInNameProportion =  0.40: 447 years old
Flower dywadlfabgbschd: VowelInNameProportion =  0.20: Domestic
Tree kunmizuoimwgqamwsli: VowelInNameProportion =  0.37: 381 years old
Bush luaytchgoagdjr: VowelInNameProportion =  0.36: February
Bush jtjejcfirqwqjswkarqd: VowelInNameProportion =  0.15: May
Bush crylwegygfwonkql: VowelInNameProportion =  0.25: March
Tree eu: VowelInNameProportion =  1.00: 467 years old
Tree qddtjxuvaxyta: VowelInNameProportion =  0.31: 169 years old
Flower wxfea: VowelInNameProportion =  0.40: Wild
Flower iasm: VowelInNameProportion =  0.50: Domestic
Bush gacd: VowelInNameProportion =  0.25: May
Bush yygvftbofkh: VowelInNameProportion =  0.27: June
Tree cdurefdzjlpircg: VowelInNameProportion =  0.20: 293 years old
Bush fxnkxivv: VowelInNameProportion =  0.12: April
Tree vqe: VowelInNameProportion =  0.33: 492 years old
Flower vfttfihjrqcocsbugpa: VowelInNameProportion =  0.21: Wild
