Plant container with 1000 elements:
Tree fqhg: VowelInNameProportion =  0.00: 260 years old
Flower txdtgcc: VowelInNameProportion =  0.00: Domestic
Bush mx: VowelInNameProportion =  0.00: February
Flower s: VowelInNameProportion =  0.00: Wild
Tree hhzmz: VowelInNameProportion =  0.00: 446 years old
Bush ntd: VowelInNameProportion =  0.00: August
Flower v: VowelInNameProportion =  0.00: Wild
Bush k: VowelInNameProportion =  0.00: September
Tree qtz: VowelInNameProportion =  0.00: 331 years old
Flower ljw: VowelInNameProportion =  0.00: Domestic
Tree h: VowelInNameProportion =  0.00: 46 years old
Bush cxtkrc: VowelInNameProportion =  0.00: December
Bush pvqtv: VowelInNameProportion =  0.00: June
Flower nnbddd: VowelInNameProportion =  0.00: Wild
Tree pd: VowelInNameProportion =  0.00: 329 years old
Tree gqt: VowelInNameProportion =  0.00: 325 years old
Tree snq: VowelInNameProportion =  0.00: 37 years old
Tree r: VowelInNameProportion =  0.00: 479 years old
Bush fjkzwqrjd: VowelInNameProportion =  0.00: September
Bush f: VowelInNameProportion =  0.00: June
Tree kxndpmqpv: VowelInNameProportion =  0.00: 254 years old
Tree z: VowelInNameProportion =  0.00: 139 years old
Bush dds: VowelInNameProportion =  0.00: September
Flower vb: VowelInNameProportion =  0.00: Garden
Tree tn: VowelInNameProportion =  0.00: 286 years old
Flower z: VowelInNameProportion =  0.00: Wild
Tree l: VowelInNameProportion =  0.00: 72 years old
Bush k: VowelInNameProportion =  0.00: August
Tree h: VowelInNameProportion =  0.00: 367 years old
Flower rh: VowelInNameProportion =  0.00: Garden
Flower cxsn: VowelInNameProportion =  0.00: Wild
Bush vssgjz: VowelInNameProportion =  0.00: December
Tree txgr: VowelInNameProportion =  0.00: 360 years old
Bush zws: VowelInNameProportion =  0.00: February
Flower bjwd: VowelInNameProportion =  0.00: Garden
Tree zqrxkvj: VowelInNameProportion =  0.00: 45 years old
Tree nslzs: VowelInNameProportion =  0.00: 115 years old
Tree dqzsdrrc: VowelInNameProportion =  0.00: 10 years old
Bush ddfqbnh: VowelInNameProportion =  0.00: March
